,PLAYER,GP,MIN,DIST.FEET,DIST.MILES,DIST.MILESOFF,DIST.MILESDEF,AVGSPEED,AVGSPEEDOFF,AVGSPEEDDEF,LESSTHAN5FT.FGM,LESSTHAN5FT.FGA,LESSTHAN5FT.FG%,5-9FT.FGM,5-9FT.FGA,5-9FT.FG%,10-14FT.FGM,10-14FT.FGA,10-14FT.FG%,15-19FT.FGM,15-19FT.FGA,15-19FT.FG%,20-24FT.FGM,20-24FT.FGA,20-24FT.FG%,25-29FT.FGM,25-29FT.FGA,25-29FT.FG%,UNNAMED:0,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,AGE,SCREENASSISTS,SCREENASSISTSPTS,DEFLECTIONS,OFFLOOSEBALLSRECOVERED,DEFLOOSEBALLSRECOVERED,LOOSEBALLSRECOVERED,%LOOSEBALLSRECOVEREDOFF,%LOOSEBALLSRECOVEREDDEF,CHARGESDRAWN,CONTESTED2PTSHOTS,CONTESTED3PTSHOTS,CONTESTEDSHOTS,TEAM,W,L,PASSESMADE,PASSESRECEIVED,SECONDARYAST,POTENTIALAST,ASTPTSCREATED.1,ASTADJ,ASTTOPASS%,ASTTOPASS%ADJ,TOTALMIN,Player,2021-22
104,Isaiah Hartenstein,48,16.4,6851.0,1.3,0.69,0.61,4.43,4.7,4.16,4.609756097560975,3.2,65.8,1.3170731707317076,1.1,57.4,0.6585365853658538,0.5,54.2,0.0,0.0,0.0,0.0,0.1,50.0,0.0,0.1,33.3,257,7.5,3.1,5.1,61.7,0.1,0.2,40.0,1.1,1.8,64.0,3.2926829268292686,6.365853658536586,9.878048780487806,1.1,1.5365853658536586,2.4146341463414642,2.4,20.2,1,0,3.2,23,2.3,5.3,2.1951219512195124,0.1,0.1,0.4390243902439025,50.0,50.0,0.06,14.926829268292684,4.170731707317073,8.7,LAC,26,22,20.6,18.1,0.1,3.3,4.8,4.609756097560975,9.4,10.3,787.1999999999999,Isaiah Hartenstein,3430810.0
105,Isaiah Joe,42,12.1,5035.8,0.95,0.5,0.46,4.44,4.66,4.22,0.5950413223140496,0.3,64.3,0.0,0.1,33.3,0.2975206611570248,0.1,60.0,0.2975206611570248,0.2,25.0,1.1900826446280992,1.1,34.1,1.7851239669421488,1.7,33.8,405,3.9,1.3,3.5,36.3,0.9,2.7,33.9,0.5,0.5,95.2,0.2975206611570248,2.975206611570248,3.2727272727272734,0.4,0.8925619834710744,0.0,0.9,6.9,0,0,0.1,22,0.1,0.2,1.487603305785124,0.1,0.2,0.8925619834710744,36.4,63.6,0.07,2.677685950413223,2.677685950413223,1.8,PHI,25,17,11.2,12.0,0.2,1.2,1.8,2.975206611570248,6.2,9.0,508.2,Isaiah Joe,1517981.0
106,Isaiah Roby,24,16.1,6002.3,1.14,0.63,0.51,4.27,4.87,3.67,4.248447204968944,2.8,68.2,0.670807453416149,1.1,30.8,0.0,0.1,0.0,0.0,0.0,100,0.44720496894409933,0.5,38.5,0.8944099378881987,1.1,34.6,268,7.2,2.8,5.6,50.7,0.6,1.5,37.8,0.9,1.3,71.0,3.130434782608695,5.590062111801242,8.720496894409937,0.8,1.1180124223602483,1.1180124223602483,1.9,15.3,2,0,-2.1,24,1.6,3.5,3.5776397515527947,0.4,0.0,1.1180124223602483,90.9,9.1,0.04,9.167701863354036,2.459627329192547,5.3,OKC,5,19,20.6,15.8,0.0,1.6,2.2,2.012422360248447,4.3,4.5,386.40000000000003,Isaiah Roby,1782621.0
107,Ish Smith,41,14.8,6193.4,1.17,0.65,0.52,4.46,4.99,3.93,1.945945945945946,1.6,50.0,0.7297297297297296,0.8,33.3,0.972972972972973,0.9,39.5,1.4594594594594592,1.3,46.3,0.4864864864864865,0.4,52.9,0.24324324324324326,0.4,27.8,349,5.2,2.3,5.4,43.0,0.3,0.8,37.5,0.3,0.5,60.0,0.972972972972973,3.1621621621621623,3.891891891891892,1.0,1.4594594594594592,0.7297297297297296,1.1,13.3,0,0,-2.1,33,0.1,0.2,1.945945945945946,0.2,0.3,1.216216216216216,38.1,61.9,0.07,2.189189189189189,1.945945945945946,1.6,WAS,19,22,27.2,28.8,0.2,5.9,7.5,8.513513513513514,11.0,12.8,606.8000000000001,Ish Smith,4500000.0
108,Ivica Zubac,56,24.1,9258.8,1.75,0.94,0.81,4.11,4.34,3.87,4.481327800829875,4.4,68.2,0.896265560165975,1.2,53.7,0.14937759336099585,0.2,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,9.6,3.7,5.8,64.5,0.0,0.0,0.0,2.2,3.1,71.3,3.8838174273858916,8.066390041493776,11.950207468879668,1.5,0.5975103734439834,1.3443983402489625,2.5,24.0,16,0,-3.1,24,4.4,9.8,1.0456431535269708,0.2,0.1,0.5975103734439834,65.0,35.0,0.02,12.547717842323651,3.5850622406639,10.7,LAC,29,27,27.6,17.6,0.2,2.4,3.3,2.3900414937759336,5.0,5.8,1349.6000000000001,Ivica Zubac,7518518.0
109,JaMychal Green,46,14.9,5689.2,1.08,0.58,0.5,4.15,4.34,3.92,3.140939597315436,2.0,63.0,0.4832214765100671,0.4,45.0,0.0,0.2,25.0,0.4832214765100671,0.2,77.8,0.7248322147651006,1.0,31.8,0.7248322147651006,1.2,26.8,298,6.4,2.3,5.0,45.7,0.6,2.2,28.0,1.2,1.4,87.7,2.4161073825503356,6.523489932885907,8.939597315436242,0.9,1.6912751677852347,0.9664429530201342,2.3,14.6,0,0,-2.3,31,1.4,3.6,2.8993288590604025,0.0,0.1,0.4832214765100671,25.0,75.0,0.09,6.523489932885907,3.140939597315436,4.0,DEN,24,22,16.3,14.1,0.0,1.6,2.2,2.174496644295302,5.2,5.6,685.4,JaMychal Green,8292683.0
110,JaVale McGee,54,16.1,5936.6,1.12,0.6,0.52,4.03,4.39,3.69,7.155279503105589,4.6,70.6,1.5652173913043474,1.3,57.4,0.22360248447204967,0.3,46.7,0.0,0.1,14.3,0.0,0.1,50.0,0.0,0.1,33.3,176,9.8,4.2,6.4,64.9,0.0,0.1,28.6,1.4,2.0,68.5,5.1428571428571415,10.285714285714283,15.428571428571427,1.4,0.670807453416149,2.2360248447204967,2.5,21.5,8,0,2.3,34,2.3,5.0,0.8944099378881987,0.2,0.1,0.670807453416149,72.2,27.8,0.0,10.732919254658384,3.354037267080745,6.3,PHX,44,10,17.1,11.3,0.1,1.2,1.6,1.7888198757763973,3.7,4.4,869.4000000000001,JaVale McGee,5000000.0
111,Jae Crowder,50,28.2,10592.7,2.01,1.08,0.92,4.09,4.53,3.68,0.6382978723404256,0.8,60.5,0.25531914893617025,0.5,46.2,0.3829787234042553,0.5,64.0,0.25531914893617025,0.5,37.5,1.021276595744681,2.1,39.4,1.4042553191489362,3.3,33.3,192,9.1,3.1,7.7,40.3,1.8,5.1,34.4,1.1,1.3,80.6,0.6382978723404256,6.127659574468085,6.76595744680851,0.8,1.6595744680851066,0.5106382978723405,2.4,22.3,1,0,5.9,31,1.0,2.4,2.936170212765957,0.3,0.4,0.7659574468085106,41.9,58.1,0.04,4.212765957446809,3.8297872340425534,6.2,PHX,41,9,35.2,22.3,0.2,2.9,3.9,2.425531914893617,4.6,5.5,1410.0,Jae Crowder,9720900.0
112,Jae'Sean Tate,57,27.4,10733.7,2.03,1.09,0.95,4.16,4.44,3.87,4.7299270072992705,5.7,63.8,0.6569343065693432,1.3,40.5,0.0,0.1,25.0,0.0,0.0,0.0,0.5255474452554745,1.3,28.9,0.5255474452554745,1.3,29.2,123,12.6,4.9,9.7,50.8,0.8,2.6,28.9,2.0,2.8,71.7,2.2335766423357666,5.124087591240876,7.357664233576642,1.9,1.3138686131386863,0.7883211678832117,3.8,26.8,7,0,-5.7,26,0.7,1.9,1.9708029197080292,0.4,0.4,1.051094890510949,52.1,47.9,0.23,4.335766423357664,3.416058394160584,5.9,HOU,15,42,31.4,28.9,0.2,6.4,8.5,4.7299270072992705,9.9,11.4,1561.8,Jae'Sean Tate,1517981.0
113,Jakob Poeltl,50,29.1,11931.9,2.26,1.19,1.07,4.38,4.79,4.0,5.319587628865978,5.9,72.7,1.2371134020618555,2.5,41.5,0.8659793814432989,1.3,54.5,0.0,0.1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,112,13.4,6.0,9.7,62.0,0.0,0.0,100.0,1.3,2.8,46.8,4.824742268041237,6.556701030927835,11.38144329896907,1.6,0.8659793814432989,2.22680412371134,3.0,34.7,20,0,2.7,26,5.8,12.9,2.1030927835051543,0.3,0.3,0.7422680412371134,56.7,43.3,0.04,14.597938144329897,3.3402061855670104,14.5,SAS,21,29,45.1,29.8,0.3,4.7,7.2,4.2061855670103085,6.5,7.5,1455.0,Jakob Poeltl,8750000.0
114,Jalen Brunson,59,32.1,12442.3,2.36,1.32,1.04,4.12,4.41,3.8,2.130841121495327,3.0,64.6,1.4579439252336448,2.6,50.3,1.3457943925233644,2.3,52.6,0.7850467289719626,1.7,44.4,0.7850467289719626,1.4,47.6,0.6728971962616822,1.9,30.4,73,16.1,6.4,12.8,50.1,1.1,3.1,37.0,2.1,2.6,81.3,0.6728971962616822,3.588785046728972,4.261682242990654,1.7,1.0093457943925233,0.11214953271028037,1.9,29.8,6,0,2.8,25,0.4,0.9,1.2336448598130842,0.3,0.4,0.7850467289719626,46.2,53.8,0.22,1.3457943925233644,2.5794392523364484,3.6,DAL,35,24,52.8,60.1,0.8,11.6,14.3,7.401869158878504,10.1,12.5,1893.9,Jalen Brunson,1802057.0
115,Jalen McDaniels,38,17.6,7387.7,1.4,0.76,0.64,4.45,4.89,4.0,2.454545454545454,1.8,67.1,0.6136363636363635,0.7,48.0,0.20454545454545456,0.3,25.0,0.20454545454545456,0.1,100,0.8181818181818182,1.1,34.1,1.0227272727272727,1.2,41.3,292,6.6,2.5,5.1,49.2,0.8,2.2,37.2,0.8,1.2,67.4,1.4318181818181817,5.5227272727272725,7.159090909090908,0.8,1.0227272727272727,0.8181818181818182,1.8,14.4,1,0,1.1,24,0.3,0.6,2.25,0.1,0.1,0.6136363636363635,60.0,40.0,0.0,5.3181818181818175,5.3181818181818175,5.2,CHA,23,15,19.4,15.1,0.1,2.2,3.0,2.6590909090909087,5.8,6.9,668.8000000000001,Jalen McDaniels,1782621.0
116,James Harden,45,36.9,12497.0,2.37,1.31,1.06,3.61,3.97,3.23,2.634146341463415,5.2,52.3,0.8780487804878049,2.4,38.0,0.39024390243902446,1.0,43.2,0.19512195121951223,0.4,56.3,0.48780487804878053,1.5,33.3,1.853658536585366,5.3,35.1,23,22.6,6.6,16.0,41.6,2.4,7.0,34.1,6.9,8.0,86.9,0.9756097560975611,6.829268292682927,7.8048780487804885,4.8,1.1707317073170733,0.6829268292682926,2.4,48.5,30,9,1.3,32,0.5,1.1,2.24390243902439,0.3,0.5,0.7804878048780489,40.5,59.5,0.02,2.536585365853659,2.1463414634146343,4.9,PHI,27,18,63.9,73.6,0.8,18.3,24.7,11.609756097560977,16.0,18.6,1660.5,James Harden,43848000.0
117,James Johnson,44,19.5,7193.3,1.36,0.72,0.64,4.04,4.34,3.76,3.692307692307692,3.3,61.4,0.18461538461538463,0.5,30.0,0.0,0.2,22.2,0.0,0.0,0.0,0.5538461538461538,0.8,30.6,0.18461538461538463,0.6,17.9,323,5.9,2.6,5.5,47.1,0.3,1.4,25.0,0.5,0.9,50.0,1.6615384615384616,4.8,6.461538461538462,0.8,0.923076923076923,0.7384615384615385,2.5,15.1,1,0,-0.6,35,0.7,1.7,1.6615384615384616,0.3,0.1,0.5538461538461538,73.3,26.7,0.0,4.43076923076923,4.615384615384615,4.8,BKN,21,23,16.4,15.1,0.1,3.4,4.9,3.8769230769230774,12.6,13.0,858.0,James Johnson,2641691.0
118,Jarred Vanderbilt,56,25.9,10801.7,2.05,1.07,0.97,4.51,4.78,4.24,3.7528957528957534,4.1,66.2,0.27799227799227805,0.6,29.0,0.0,0.1,28.6,0.0,0.0,0.0,0.0,0.2,20.0,0.0,0.0,0.0,272,7.1,3.0,5.0,58.9,0.0,0.2,16.7,1.1,1.7,63.9,4.308880308880309,8.061776061776062,12.370656370656372,1.0,1.945945945945946,0.972972972972973,2.5,25.2,7,0,2.0,22,1.2,2.8,4.030888030888031,0.3,0.6,1.250965250965251,34.0,66.0,0.02,5.281853281853282,2.7799227799227797,5.8,MIN,30,26,24.4,10.7,0.2,2.5,3.4,2.2239382239382244,5.5,6.4,1450.3999999999999,Jarred Vanderbilt,4259259.0
119,Jarrett Allen,51,32.6,11777.5,2.23,1.21,1.02,3.94,4.11,3.75,6.07361963190184,7.3,74.9,0.8834355828220859,1.8,45.1,0.11042944785276074,0.4,33.3,0.22085889570552147,0.3,61.5,0.0,0.1,14.3,0.0,0.0,0.0,75,16.1,6.5,9.9,66.4,0.0,0.2,10.0,3.0,4.3,70.0,3.9754601226993866,8.171779141104293,12.14723926380368,1.7,0.773006134969325,1.54601226993865,1.8,36.6,30,0,3.0,23,3.5,7.8,1.4355828220858895,0.6,0.3,0.8834355828220859,65.1,34.9,0.0,10.159509202453988,2.871165644171779,11.8,CLE,33,18,35.1,25.7,0.4,3.4,4.5,2.6503067484662575,5.1,6.7,1662.6000000000001,Jarrett Allen,20000000.0
120,Javonte Green,43,24.3,9646.0,1.83,0.94,0.89,4.35,4.48,4.21,3.1111111111111107,3.1,66.7,0.29629629629629634,0.4,47.1,0.0,0.1,0.0,0.0,0.0,0.0,0.5925925925925927,1.1,37.5,0.14814814814814817,0.4,22.2,254,7.6,2.8,5.2,53.8,0.5,1.5,33.3,1.5,1.8,82.9,2.3703703703703707,4.148148148148148,6.518518518518519,0.6,1.3333333333333333,0.8888888888888888,2.1,18.2,0,0,2.5,28,0.5,1.2,2.8148148148148144,0.5,0.4,1.3333333333333333,55.3,44.7,0.05,3.8518518518518516,2.8148148148148144,4.6,CHI,31,12,19.3,12.7,0.1,1.9,2.7,1.7777777777777777,5.7,6.4,1044.9,Javonte Green,1669178.0
121,Jaylen Brown,46,34.2,12834.9,2.43,1.31,1.12,4.06,4.38,3.74,3.789473684210526,5.5,64.7,0.7368421052631577,2.1,32.7,0.7368421052631577,1.5,47.9,0.8421052631578947,1.8,47.6,1.1578947368421053,2.9,38.7,1.6842105263157894,4.8,34.3,19,23.7,8.6,18.8,45.9,2.6,7.4,34.7,3.9,5.0,77.4,0.8421052631578947,5.894736842105262,6.7368421052631575,2.9,1.0526315789473684,0.3157894736842105,2.5,37.5,8,1,6.4,25,0.2,0.3,1.894736842105263,0.6,0.4,1.0526315789473684,59.6,40.4,0.04,3.052631578947368,3.052631578947368,5.8,BOS,28,18,35.6,45.5,0.6,6.2,8.2,4.31578947368421,9.5,11.5,1573.2,Jaylen Brown,24830357.0
122,Jaylen Nowell,43,14.6,5914.6,1.12,0.59,0.53,4.26,4.62,3.93,2.712328767123288,1.8,59.7,1.2328767123287672,1.0,46.5,0.9863013698630138,0.9,38.9,0.4931506849315069,0.3,61.5,0.9863013698630138,1.0,41.5,1.2328767123287672,1.4,35.6,248,7.7,2.9,6.3,46.5,0.9,2.3,37.0,1.0,1.3,74.5,0.7397260273972602,3.945205479452055,4.684931506849315,0.5,1.2328767123287672,0.24657534246575344,1.1,14.6,0,0,-0.7,22,0.1,0.2,1.9726027397260275,0.1,0.1,0.4931506849315069,44.4,55.6,0.0,2.219178082191781,2.712328767123288,2.1,MIN,25,18,18.0,20.3,0.1,3.3,5.1,5.671232876712328,11.4,12.7,627.8,Jaylen Nowell,1782621.0
123,Jayson Tatum,56,36.0,12893.1,2.44,1.33,1.11,3.87,4.21,3.53,3.8,6.0,63.4,0.7,1.9,39.1,0.5,1.6,31.9,0.8,1.9,38.9,1.1,2.8,39.4,2.0,6.2,31.8,11,25.8,8.9,20.6,43.4,2.8,8.4,33.3,5.1,6.1,84.6,1.2,7.2,8.4,2.9,1.0,0.7,2.3,44.3,19,0,7.3,23,0.5,1.2,1.5,0.5,0.4,0.9,56.4,43.6,0.0,3.0,2.4,5.4,BOS,33,23,45.3,51.4,0.8,8.3,10.7,5.1,9.0,11.4,2016.0,Jayson Tatum,28103550.0
124,Jeff Green,55,24.5,8730.9,1.65,0.87,0.78,3.87,4.0,3.74,3.23265306122449,3.1,70.9,0.7346938775510203,1.0,48.2,0.2938775510204082,0.5,37.0,0.1469387755102041,0.3,20.0,0.5877551020408164,1.3,32.4,0.4408163265306122,1.1,31.7,162,10.3,3.7,7.4,50.6,0.8,2.4,32.1,2.1,2.5,82.7,0.7346938775510203,3.8204081632653066,4.555102040816326,0.9,0.4408163265306122,0.5877551020408164,2.1,17.1,1,0,0.8,35,0.8,2.0,0.7346938775510203,0.1,0.1,0.2938775510204082,45.5,54.5,0.15,5.289795918367347,4.408163265306122,6.7,DEN,32,23,20.0,21.3,0.2,2.4,2.9,2.204081632653061,6.3,7.4,1347.5,Jeff Green,4500000.0
125,Jerami Grant,34,32.2,11847.4,2.24,1.26,0.99,4.04,4.47,3.6,2.795031055900621,4.4,57.4,0.44720496894409933,1.1,35.9,0.3354037267080745,1.1,22.5,0.8944099378881987,2.2,37.7,1.1180124223602483,3.1,31.2,1.2298136645962734,2.9,37.6,43,18.7,6.1,15.1,40.5,1.7,5.3,32.6,4.7,5.6,84.3,0.7826086956521737,3.9130434782608696,4.583850931677018,1.9,1.1180124223602483,1.2298136645962734,2.3,31.4,1,0,-6.7,27,0.4,0.9,1.9006211180124222,0.1,0.1,0.22360248447204967,50.0,50.0,0.11,3.6894409937888195,2.3478260869565215,5.3,DET,6,28,39.0,44.0,0.5,5.7,6.5,3.46583850931677,6.3,7.9,1094.8000000000002,Jerami Grant,20000000.0
126,Jeremiah Robinson-Earl,44,23.0,9426.0,1.79,0.97,0.81,4.37,4.8,3.95,1.8782608695652172,2.2,55.7,0.3130434782608696,0.4,42.1,0.0,0.3,18.2,0.1565217391304348,0.3,25.0,0.6260869565217392,1.4,30.6,1.0956521739130434,2.1,34.1,270,7.1,2.7,6.6,40.1,1.1,3.4,33.3,0.7,1.0,71.4,2.5043478260869567,6.573913043478261,9.078260869565216,0.8,0.9391304347826086,0.4695652173913043,1.7,17.6,3,0,-5.3,21,2.2,4.8,1.2521739130434784,0.3,0.3,1.0956521739130434,50.0,50.0,0.11,7.513043478260869,4.069565217391304,7.4,OKC,13,31,28.0,22.6,0.1,2.4,2.7,1.7217391304347827,3.6,4.1,1012.0,Jeremiah Robinson-Earl,2000000.0
127,Jeremy Lamb,41,16.2,6304.8,1.19,0.67,0.53,4.24,4.68,3.79,0.888888888888889,0.8,48.4,0.6666666666666666,0.8,37.5,0.888888888888889,1.0,39.5,0.4444444444444445,0.4,47.1,0.888888888888889,1.1,37.0,1.3333333333333333,1.8,34.7,261,7.3,2.3,6.0,37.7,1.0,3.1,33.6,1.8,2.1,84.7,0.888888888888889,4.666666666666668,5.555555555555556,0.6,1.3333333333333333,0.888888888888889,1.1,14.8,0,0,1.5,29,0.2,0.4,2.2222222222222223,0.1,0.1,0.4444444444444445,40.0,60.0,0.0,2.4444444444444446,2.8888888888888893,2.4,SAC,16,25,21.3,21.4,0.0,2.7,3.2,3.1111111111111107,6.6,6.8,664.1999999999999,Jeremy Lamb,10500000.0
128,Jevon Carter,46,12.0,4949.5,0.94,0.47,0.47,4.37,4.55,4.23,0.0,0.2,12.5,0.0,0.1,33.3,0.3,0.2,37.5,0.6,0.5,34.8,1.7999999999999998,1.5,38.0,1.2,1.3,30.0,426,3.6,1.3,3.8,33.3,0.9,2.8,33.1,0.2,0.2,70.0,0.6,3.9000000000000004,4.5,0.6,0.8999999999999999,0.6,1.0,7.8,0,0,-0.7,26,0.2,0.5,3.0,0.2,0.3,1.5,40.9,59.1,0.0,2.0999999999999996,3.0,1.7,MIL,25,21,15.8,14.8,0.2,1.4,2.5,3.9000000000000004,6.3,8.0,552.0,Jevon Carter,3833333.0
129,Jimmy Butler,41,34.3,13117.3,2.48,1.31,1.17,4.06,4.3,3.83,4.303206997084548,6.4,63.7,1.1545189504373181,2.9,39.0,1.2594752186588922,2.6,46.7,0.41982507288629745,1.2,37.5,0.20991253644314872,1.2,18.0,0.10495626822157436,0.8,17.6,25,21.8,7.2,15.1,47.7,0.4,1.9,19.2,7.0,7.9,88.6,1.9941690962099126,4.6180758017492725,6.612244897959184,2.1,1.8892128279883385,0.5247813411078718,1.5,42.7,12,4,4.8,32,0.7,1.7,2.938775510204082,0.6,0.4,1.1545189504373181,58.1,41.9,0.1,1.9941690962099126,1.784256559766764,3.6,MIA,27,14,47.9,55.7,0.7,11.7,15.7,7.4518950437317795,12.3,14.8,1406.3,Jimmy Butler,36016200.0
130,Jock Landale,36,10.2,4150.9,0.79,0.42,0.37,4.31,4.72,3.96,3.8823529411764715,1.6,69.1,0.3529411764705883,0.4,27.3,0.0,0.1,0.0,0.0,0.0,100,0.7058823529411766,0.5,38.9,1.4117647058823533,1.2,34.1,377,4.6,1.8,3.6,48.8,0.6,1.6,35.1,0.6,0.7,84.0,3.8823529411764715,3.8823529411764715,7.764705882352943,0.6,0.7058823529411766,1.0588235294117647,0.9,9.6,1,0,-0.1,26,1.2,2.5,1.4117647058823533,0.0,0.1,0.3529411764705883,20.0,80.0,0.0,10.941176470588236,3.5294117647058827,4.1,SAS,15,21,13.3,10.5,0.1,1.4,2.3,3.5294117647058827,6.7,7.7,367.2,Jock Landale,925258.0
131,Joe Harris,14,30.2,12387.9,2.35,1.3,1.04,4.4,4.81,3.97,0.7152317880794702,1.3,44.4,0.2384105960264901,0.6,33.3,0.2384105960264901,0.4,50.0,0.11920529801324505,0.1,50.0,1.6688741721854305,3.1,46.5,1.7880794701986757,3.3,45.7,144,11.3,4.0,8.9,45.2,2.9,6.3,46.6,0.4,0.4,83.3,0.4768211920529802,4.291390728476822,4.768211920529802,1.1,0.5960264900662252,0.11920529801324505,2.2,18.4,0,0,1.1,30,0.5,1.0,0.9536423841059604,0.3,0.7,1.1920529801324504,28.6,71.4,0.0,5.006622516556292,2.6225165562913912,6.4,BKN,10,4,23.6,21.4,0.1,2.1,2.4,1.3112582781456956,4.2,4.5,422.8,Joe Harris,17357143.0
132,Joe Ingles,45,24.9,9619.7,1.82,0.99,0.84,4.09,4.37,3.8,0.7228915662650602,0.7,71.0,0.43373493975903615,0.5,59.1,0.0,0.1,25.0,0.0,0.0,0.0,1.0120481927710843,1.8,38.8,1.5903614457831328,3.3,32.4,266,7.2,2.6,6.3,40.4,1.7,5.0,34.7,0.4,0.5,77.3,0.43373493975903615,3.7590361445783134,4.19277108433735,1.0,0.7228915662650602,0.14457831325301207,1.8,16.8,0,0,4.1,34,0.4,0.8,1.4457831325301205,0.2,0.1,0.43373493975903615,61.5,38.5,0.0,1.3012048192771086,2.4578313253012047,2.6,POR,28,17,35.6,33.2,0.3,6.9,9.7,6.361445783132531,9.9,12.3,1120.5,Joe Ingles,14000000.0
133,Joel Embiid,47,32.9,11413.8,2.16,1.14,1.02,3.72,3.89,3.55,4.376899696048632,5.6,70.8,0.9848024316109423,2.6,36.1,1.8601823708206686,4.0,42.5,1.641337386018237,3.0,49.3,0.4376899696048633,1.0,34.7,1.2036474164133741,3.0,37.1,1,29.7,9.6,19.3,49.6,1.4,3.7,37.6,9.2,11.3,81.4,2.0790273556231003,10.066869300911854,12.145896656534955,3.0,1.094224924012158,1.5319148936170213,2.6,54.1,29,2,5.1,27,3.7,8.2,1.8601823708206686,0.6,0.6,1.2036474164133741,49.1,50.9,0.0,7.768996960486322,2.0790273556231003,9.0,PHI,32,15,45.5,54.8,0.5,7.4,11.1,5.580547112462006,9.8,11.2,1546.3,Joel Embiid,31579390.0
134,John Collins,50,31.3,12121.2,2.3,1.22,1.07,4.13,4.43,3.84,4.140575079872204,5.2,68.5,0.805111821086262,1.5,48.0,0.6900958466453674,1.3,47.0,0.3450479233226837,0.8,42.1,0.805111821086262,1.7,38.4,0.6900958466453674,1.6,38.8,67,16.8,6.5,12.1,53.7,1.2,3.2,38.8,2.5,3.2,79.4,2.070287539936102,7.015974440894568,9.08626198083067,1.1,0.6900958466453674,1.2651757188498405,3.1,33.2,15,0,0.6,24,2.3,5.2,1.2651757188498405,0.3,0.2,0.5750798722044728,58.3,41.7,0.24,7.130990415335463,4.3706070287539935,9.9,ATL,24,26,38.8,28.3,0.1,2.7,4.6,2.530351437699681,4.8,5.6,1565.0,John Collins,23000000.0
135,John Konchar,53,18.6,7690.6,1.46,0.77,0.69,4.46,4.7,4.21,1.5483870967741935,1.2,66.1,0.1935483870967742,0.3,50.0,0.1935483870967742,0.2,55.6,0.0,0.2,12.5,0.9677419354838709,1.2,39.0,0.5806451612903225,0.7,47.4,371,4.8,1.8,3.6,49.7,0.8,1.8,42.3,0.4,0.7,59.5,2.32258064516129,6.387096774193548,8.709677419354838,0.4,1.354838709677419,0.5806451612903225,1.3,14.7,2,0,1.0,25,0.1,0.2,2.516129032258064,0.3,0.4,1.354838709677419,48.6,51.4,0.04,3.6774193548387095,3.6774193548387095,3.8,MEM,35,18,21.9,14.7,0.1,3.3,3.8,3.290322580645161,6.4,7.8,985.8000000000001,John Konchar,2197674.0
136,Jordan Clarkson,56,26.3,10549.5,2.0,1.11,0.89,4.25,4.64,3.85,2.0532319391634983,2.6,57.9,1.6425855513307983,2.5,49.3,0.5475285171102662,0.8,44.4,0.0,0.1,20.0,1.3688212927756653,2.9,33.5,2.0532319391634983,4.8,31.4,84,15.4,5.6,13.9,40.3,2.5,7.9,32.0,1.7,2.0,83.3,1.0950570342205324,3.55893536121673,4.517110266159696,1.6,0.9581749049429658,0.2737642585551331,1.9,24.2,0,0,4.6,29,0.2,0.4,1.5057034220532322,0.3,0.4,0.9581749049429658,47.4,52.6,0.0,2.1901140684410647,3.4220532319391634,4.0,UTA,35,21,20.3,29.5,0.4,4.1,6.1,3.9695817490494294,11.5,14.4,1472.8,Jordan Clarkson,12420000.0
137,Jordan McLaughlin,43,12.7,5338.2,1.01,0.54,0.47,4.58,5.15,4.07,1.7007874015748032,1.0,61.4,0.5669291338582678,0.6,29.2,0.2834645669291339,0.2,28.6,0.0,0.0,100,0.5669291338582678,0.7,28.6,0.0,0.4,11.8,460,3.0,1.1,2.9,37.6,0.2,1.1,20.4,0.5,0.7,74.2,0.5669291338582678,3.118110236220473,3.6850393700787407,0.5,1.984251968503937,0.2834645669291339,0.6,10.4,1,0,-0.7,25,0.2,0.7,3.968503937007874,0.1,0.2,0.8503937007874016,41.7,58.3,0.02,3.4015748031496065,3.118110236220473,2.3,MIN,23,20,22.4,22.2,0.3,5.3,7.3,9.354330708661417,12.0,14.5,546.1,Jordan McLaughlin,1669178.0
138,Jordan Nwora,46,19.7,7994.8,1.51,0.8,0.71,4.31,4.61,4.01,2.0101522842639596,1.8,63.0,0.3654822335025381,0.6,33.3,0.3654822335025381,0.5,36.0,0.3654822335025381,0.7,28.1,1.0964467005076142,1.7,33.8,1.6446700507614216,2.5,36.2,222,8.3,3.2,7.8,41.0,1.5,4.0,36.8,0.4,0.5,78.3,1.2791878172588833,5.4822335025380715,6.761421319796955,1.0,0.9137055837563451,0.5482233502538071,1.2,15.6,2,0,-1.8,23,0.1,0.3,1.6446700507614216,0.2,0.2,0.7309644670050762,55.0,45.0,0.0,3.1065989847715736,3.83756345177665,3.8,MIL,24,22,15.4,15.6,0.2,1.7,2.7,2.3756345177664975,6.5,8.2,906.1999999999999,Jordan Nwora,1517981.0
